id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
64279,750.0,church,1498.0,29.81273833,-4.52697743,Lake Tanganyika,Muhinda Kati,16,2,Kigoma Rural,Mkigo,350,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,Water authorityprivate operator,5.0
23914,25000.0,other,1986.0,34.6159577,-9.23422883,Rufiji,Amani,11,4,Njombe,Imalinyi,200,1,1,gravity,pay annually,good,enough,surface,communal standpipe,Water Boardwater board,4.0
17854,0.0,nan,1018.5225406884632,33.84814457,-9.25349439,Lake Nyasa,Kitali,12,4,Rungwe,Lwangwa,0,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
15790,0.0,nan,12.0,39.17597062,-6.93650067,Wami / Ruvu,Mtaa Wa Kivule,7,2,Ilala,Msongola,760,1,0,submersible,never pay,good,enough,groundwater,communal standpipe,Parastatalparastatal,3.0
41259,0.0,project,1317.0,36.83322421,-3.34215537,Pangani,Nkwasakiri,2,7,Meru,Nkoaranga,86,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,9.0
57303,2000.0,danida,1012.0,35.06498228,-7.92618633,Rufiji,Majengo B,11,1,Iringa Rural,Mahuninga,1,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,24.0
65477,200.0,other,257.0,36.90571884,-7.85934107,Rufiji,General Tyre,5,3,Kilombero,Mang'ula,280,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,WUAvwc,4.0
36115,20.0,foreign,1598.0,35.5531769,-4.296483900000001,Internal,Gatindagaw,21,2,Hanang,Masakta,231,1,1,submersible,pay per bucket,good,dry,surface,communal standpipe,VWCvwc,9.0
5024,0.0,water,1018.5225406884632,35.64152195,-6.08943147,Internal,Kinangali,1,5,Dodoma Urban,Nala,0,1,0,mono,pay per bucket,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
26401,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Mwamungesha,17,1,Bariadi,Bumera,0,1,0,nira/tanira,pay when scheme fails,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
50503,200.0,dhv,157.0,37.66997556,-7.42514471,Wami / Ruvu,Gongoni,5,2,Morogoro Rural,Mngazi,114,1,1,swn 80,pay monthly,unknown,unknown,groundwater,hand pump,VWCvwc,18.0
37724,0.0,rws,1018.5225406884632,34.18326334,-3.15677054,Internal,Sengerema,17,6,Meatu,Mwabusalu,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
62604,0.0,church,1554.0,37.96805055,-4.2132176,Pangani,Ngurunga,3,3,Same,Msindo,240,1,1,gravity,never pay,good,enough,surface,communal standpipe,Water authorityvwc,12.0
60534,0.0,govern,1018.5225406884632,34.03841129,-3.37714384,Internal,Mwabalatulu,17,2,Maswa,Mpindo,0,1,0,nira/tanira,other,good,seasonal,groundwater,hand pump,WUGwug,16.129056978935814
59230,0.0,other,1887.0,31.62738003,-7.90801975,Lake Rukwa,Kififi,15,4,Sumbawanga Urban,Senga,600,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,8.0
70007,0.0,govern,1018.5225406884632,33.60597736,-4.26069376,Internal,Nanga Kati,14,2,Igunga,Nanga,0,1,0,submersible,other,good,enough,surface,communal standpipe,Water authorityvwc,16.129056978935814
44320,0.0,govern,2138.0,34.56014077,-9.33920359,Lake Nyasa,Ilovi,11,4,Njombe,Igosi,40,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,4.0
44300,0.0,govern,1018.5225406884632,36.7583806,-6.29211888,Wami / Ruvu,nan,1,3,Kongwa,Mlali,0,1,0,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
41079,0.0,dh,517.0,36.99214896,-7.40176967,Rufiji,Mjini,5,1,Kilosa,Mikumi,450,1,1,gravity,never pay,good,enough,surface,communal standpipe,Companycompany,15.0
36488,0.0,kkkt,1018.5225406884632,32.80814664,-9.1067892,Lake Rukwa,Isunka,12,6,Mbozi,Ihanda,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
46936,0.0,fw,406.0,38.65103138,-10.7276343,Ruvuma / Southern Coast,Zahanati,90,33,Masasi,Namajani,1,1,1,other,unknown,salty,dry,groundwater,other,VWCvwc,38.0
51117,0.0,danida,1018.5225406884632,33.84917871,-9.61870727,Lake Nyasa,Mwigo,12,3,Kyela,Ikolo,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
21611,0.0,govern,45.0,39.5070642,-8.89656155,Ruvuma / Southern Coast,Mchomoro,80,13,Kilwa,Masoko,233,1,1,other,never pay,good,insufficient,groundwater,other,nan,33.0
55628,50.0,foreign,14.0,39.43622802,-9.37364164,Ruvuma / Southern Coast,Mandawa,80,13,Kilwa,Mandawa,340,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,7.0
70627,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Mwaluji,17,1,Bariadi,Mhango,0,1,0,other,unknown,unknown,dry,groundwater,other,WUGwug,16.129056978935814
56387,3000.0,unicef,1301.0,34.76107806,-8.7171019,Rufiji,Saja Kati,11,4,Njombe,Saja,120,1,0,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,33.0
64164,0.0,rws,1018.5225406884632,32.22202588,-4.01715508,Lake Tanganyika,Shaka A,17,3,Kahama,Bulungwa,0,1,1,other,unknown,milky,insufficient,groundwater,other,nan,16.129056978935814
211,0.0,other,1018.5225406884632,31.58224072,-1.7868625,Lake Victoria,Bukana,18,3,Muleba,Nshamba,0,1,1,submersible,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
37448,0.0,private,1475.0,36.69569446,-3.35032995,Pangani,Leshabala,2,2,Arusha Rural,Moivo,150,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,Parastatalparastatal,15.0
43859,0.0,other,1406.0,34.35063473,-1.7402131,Lake Victoria,Nyansarari,20,2,Serengeti,Ring'wani,100,1,1,rope pump,other,good,insufficient,groundwater,hand pump,other,7.0
55991,0.0,other,1018.5225406884632,33.46880121,-2.67252508,Lake Victoria,Susuma,19,2,Magu,Sukuma,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
67415,500.0,is,281.0,37.02560923,-7.64088227,Rufiji,Chuo,5,1,Kilosa,Ruhembe,350,1,1,india mark ii,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,4.0
4815,0.0,govern,1115.0,38.3435676,-4.884624400000001,Pangani,Kamemo,4,1,Lushoto,Vuga,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,41.0
68895,2400.0,church,918.0,35.19703067,-7.77578065,Rufiji,Mjimwema B,11,1,Iringa Rural,Idodi,1,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,12.0
7529,4000.0,other,1970.0,35.86856512,-8.22739077,Rufiji,Ibumila,11,7,Kilolo,Boma la ng'ombe,100,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,10.0
42134,20.0,magadini-makiwaru water,973.0,37.00710776,-3.24604223,Pangani,Tindigani,3,7,Siha,Siha Kati,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,12.0
25759,1000.0,private,1331.0,35.01868303,-11.0040976,Ruvuma / Southern Coast,Ubena 'A',10,3,Mbinga,Kilimani,350,1,1,gravity,pay monthly,good,dry,groundwater,communal standpipe,VWCvwc,4.0
46155,0.0,nan,1018.5225406884632,34.22440421,-8.80224146,Rufiji,Nyulunyulu B,12,7,Mbarali,Mapogoro,0,1,1,gravity,pay monthly,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
46770,0.0,other,1018.5225406884632,30.92357857,-2.84852395,Lake Victoria,Nyakayaga,18,30,Ngara,Muganza,0,1,0,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
40396,0.0,nan,1018.5225406884632,32.20775862,-3.68777177,Lake Tanganyika,Nyakasaluma,17,5,Bukombe,Budakwa,0,1,1,nira/tanira,unknown,good,insufficient,groundwater,hand pump,Parastatalparastatal,16.129056978935814
10161,0.0,tardo,1774.0,38.24904679,-4.655583,Pangani,Chavakaa,4,1,Lushoto,Shume,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,21.0
68598,5000.0,govern,1591.0,29.81925997,-4.39706123,Lake Tanganyika,Ruvumu,16,2,Kasulu,Muhinda,950,1,0,other,other,good,enough,groundwater,improved spring,Water authorityvwc,12.0
65668,0.0,church,1142.0,30.32087252,-5.59915709,Lake Tanganyika,Barabara 7,15,1,Mpanda,Mishamo,350,1,1,india mark ii,never pay,unknown,enough,groundwater,hand pump,Water authoritywater authority,30.0
20689,0.0,danida,1566.0,35.06171954,-8.22027155,Rufiji,M,11,2,Mufindi,Sadani,0,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
56474,0.0,danida,1018.5225406884632,33.84282379,-9.63871517,Lake Nyasa,Katumbati,12,3,Kyela,Katumbasongwe,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
35602,250.0,govern,1289.0,30.04661712,-4.70694736,Lake Tanganyika,Migogwe,16,2,Kasulu,Muzye,410,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,Water authoritywater board,9.0
21596,20.0,tasaf,322.0,38.36457637,-9.94370504,Ruvuma / Southern Coast,Mulua,80,43,Liwale,Kiangara,350,1,1,india mark ii,pay per bucket,salty,enough,groundwater,hand pump,VWCvwc,7.0
10972,5000.0,danida,1248.0,35.80318135,-7.47354221,Rufiji,Mti Ulaya,11,1,Iringa Rural,Kihorogota,1,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,21.0
34504,0.0,hes,1620.0,34.7189904,-1.8203071,Lake Victoria,Kibeyo B,20,2,Serengeti,Kisangura,870,1,1,rope pump,never pay,good,seasonal,groundwater,hand pump,WUGwug,20.0
26729,0.0,water,1018.5225406884632,35.91852817,-4.71502544,Internal,Pahi Mashariki,1,1,Kondoa,Pahi,0,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
33566,0.0,foreign,229.0,37.00075962,-7.86964959,Rufiji,Miresa,5,3,Kilombero,Mang'ula,460,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,nan,16.0
60252,0.0,concern world wide,1018.5225406884632,31.3802512,-3.20873468,Lake Tanganyika,Iyengamurilo,18,4,Biharamulo,Lusahunga,0,1,1,gravity,never pay,good,enough,groundwater,improved spring,VWCvwc,16.129056978935814
44621,0.0,other,30.0,39.24197751,-8.32794585,Rufiji,Namatungutungu,80,13,Kilwa,Kinjumbi,211,1,1,other,never pay,good,enough,groundwater,hand pump,nan,4.0
7735,0.0,danida,1018.5225406884632,33.80890208,-9.57181683,Lake Nyasa,Mbako,12,3,Kyela,Ikolo,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
71771,1000.0,govern,2010.0,33.9531026,-8.93680187,Rufiji,Isitu,11,3,Makete,Matamba,0,0,0,gravity,pay when scheme fails,unknown,unknown,groundwater,communal standpipe,VWCvwc,39.0
54855,0.0,other,1018.5225406884632,31.63358608,-1.84435145,Lake Victoria,Marahala,18,3,Muleba,Magata/Karutanga,0,1,0,gravity,never pay,good,enough,groundwater,improved spring,VWCvwc,16.129056978935814
53293,0.0,sema,1018.5225406884632,32.35000543,-5.16943435,Lake Tanganyika,Mkwawa,14,4,Urambo,Uyumbu,0,1,1,afridev,pay monthly,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
20396,3000.0,norad,1056.0,29.93706386,-4.81115668,Lake Tanganyika,Ibuga,16,2,Kigoma Rural,Mahembe,340,1,1,gravity,pay annually,good,enough,surface,communal standpipe,Water authorityvwc,29.0
46415,0.0,govern,1095.0,30.0020209,-4.98670614,Lake Tanganyika,Tambukareli Mashariki,16,3,Kigoma Rural,Kandaga,560,1,1,gravity,unknown,good,insufficient,surface,communal standpipe,VWCvwc,4.0
26014,0.0,danida,1018.5225406884632,33.93388342,-9.66596966,Lake Nyasa,Iringa,12,3,Kyela,Ngonga,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
13069,0.0,project,283.0,36.48344713,-8.10064736,Rufiji,Chandundu,5,3,Kilombero,Idete,810,1,1,afridev,never pay,good,enough,groundwater,hand pump,nan,4.0
12438,0.0,nan,2.0,39.48112371,-6.93216909,Wami / Ruvu,Minondo,7,3,Temeke,Somangira,120,1,0,mono,never pay,salty,dry,groundwater,other,VWCvwc,43.0
29991,500.0,tasaf,1757.0,31.60226039,-8.52138378,Lake Tanganyika,Kozi,15,2,Sumbawanga Rural,Sopa,250,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,10.0
55410,0.0,foreign,1018.5225406884632,33.73282087,-3.13911782,Lake Victoria,Ng'Haya,17,2,Maswa,Buchambi,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
57016,0.0,nan,22.0,39.43543291,-6.88612125,Wami / Ruvu,Zahanati,7,3,Temeke,Somangira,140,1,0,india mark ii,never pay,good,seasonal,groundwater,hand pump,Parastatalparastatal,13.0
30747,0.0,nan,139.0,39.08439385,-6.81706348,Wami / Ruvu,Kwembe,7,1,Kinondoni,Kibamba,735,1,0,submersible,never pay,good,dry,surface,communal standpipe,Parastatalparastatal,3.0
17037,0.0,other,1856.0,37.3762664,-2.88065163,Internal,Nekilongos,2,6,Longido,Olmolog,150,1,1,gravity,pay when scheme fails,good,insufficient,surface,communal standpipe,VWCvwc,2.0
66182,0.0,govern,1018.5225406884632,32.22822244,-3.3153707000000003,Lake Tanganyika,Bwendamwizo A,17,5,Bukombe,Ushirika,0,1,1,nira/tanira,unknown,salty,enough,groundwater,hand pump,WUGwug,16.129056978935814
59989,0.0,church,20.0,38.63800989,-6.590016800000001,Wami / Ruvu,Vitengwe,6,1,Bagamoyo,Vigwaza,1200,0,0,india mark ii,never pay,salty,enough,groundwater,hand pump,Parastatalparastatal,3.0
57515,0.0,govern,1256.0,37.02296132,-3.22100955,Pangani,Makiwaru,3,7,Siha,Siha Kati,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,10.0
30252,500.0,govern,965.0,37.57762012,-3.75397324,Pangani,Mangara,3,2,Mwanga,Lembeni,80,1,1,gravity,pay monthly,good,insufficient,groundwater,other,Water Boardwater board,41.0
68035,0.0,govern,1160.0,31.18778957,-6.37654874,Lake Rukwa,Cha Mashariki,15,1,Mpanda,Nsimbo,1250,0,1,gravity,never pay,good,enough,groundwater,communal standpipe,Water authoritywater authority,41.0
5458,0.0,vision,1018.5225406884632,31.82863656,-1.2646787,Lake Victoria,Kishoju,18,2,Bukoba Rural,Nyakato,0,1,1,gravity,never pay,good,enough,groundwater,improved spring,VWCvwc,16.129056978935814
26151,0.0,nan,1545.0,34.86731407,-4.76125339,Internal,Bondeni,13,2,Singida Rural,Kinyeto,1,1,1,other,unknown,unknown,dry,groundwater,other,VWCvwc,33.0
59485,0.0,private,163.0,38.80448817,-8.5630677,Ruvuma / Southern Coast,Tipo Kati,80,13,Kilwa,Kandawale,270,1,1,submersible,never pay,salty,enough,groundwater,communal standpipe,VWCvwc,1.0
43995,0.0,danida,564.0,37.23268493,-10.95464987,Ruvuma / Southern Coast,Nandembo,10,1,Tunduru,Nandembo,1,1,0,gravity,pay when scheme fails,good,enough,surface,communal standpipe,VWCvwc,21.0
18700,0.0,other,1018.5225406884632,32.54864791,-4.97707355,Lake Tanganyika,Msiliembe Shule,14,3,Uyui,Mabama,0,1,1,afridev,never pay,good,dry,groundwater,hand pump,VWCvwc,16.129056978935814
60209,0.0,wvt,1376.0,34.2219169,-2.95663213,Lake Victoria,Mwankale,17,1,Bariadi,Mhunze,1200,0,0,gravity,never pay,good,seasonal,surface,communal standpipe,Parastatalparastatal,3.0
33950,0.0,private,49.0,39.30675431,-6.968706299999999,Wami / Ruvu,Vicheji,60,43,Mkuranga,Vikindu,680,1,0,other,never pay,unknown,enough,groundwater,other,Private operatorprivate operator,2.0
5031,0.0,nan,1018.5225406884632,33.60511635,-9.35393088,Lake Nyasa,Katumba,12,4,Rungwe,Kisondela,0,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
69205,0.0,private,1509.0,36.4611244,-5.34069711,Wami / Ruvu,Langtomon,21,5,Kiteto,Partimbo,800,0,0,nira/tanira,never pay,salty,enough,groundwater,hand pump,nan,7.0
71438,0.0,govern,1600.0,37.11796133,-3.15945637,Pangani,Oringa,3,7,Siha,Siha Mashariki,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,6.0
29381,0.0,govern,1018.5225406884632,33.01495758,-8.43212922,Lake Rukwa,Mjengo,12,1,Chunya,Mbangala,0,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
53476,0.0,nan,17.0,39.86479584,-7.72931147,Rufiji,Mchekeche,6,6,Mafia,Kanga,92,1,0,india mark ii,never pay,salty,enough,groundwater,hand pump,VWCvwc,16.129056978935814
59701,500.0,foreign,1798.0,34.90781455,-9.20870986,Rufiji,Bohora,11,4,Njombe,Ikuka,80,1,0,swn 80,pay monthly,good,enough,groundwater,hand pump,VWCvwc,5.0
25204,0.0,govern,1018.5225406884632,33.45128629,-4.65163665,Internal,Idubula,14,2,Igunga,Simbo,0,1,1,india mark ii,never pay,salty,enough,groundwater,hand pump,Water authorityvwc,16.129056978935814
59623,0.0,other,1018.5225406884632,33.59408264,-8.95255828,Rufiji,Mbowe,12,2,Mbeya Rural,Ijombe,0,1,1,gravity,pay when scheme fails,good,insufficient,surface,communal standpipe,VWCwug,16.129056978935814
4256,0.0,govern,1018.5225406884632,30.68814296,-1.27271714,Lake Victoria,Isingiro Stati,18,1,Karagwe,Isingiro,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,other,16.129056978935814
71737,0.0,foreign,355.0,37.61327082,-6.14018072,Wami / Ruvu,Kichangani,5,6,Mvomero,Diongoya,90,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,4.0
56498,0.0,private,1943.0,35.37073774,-4.06997645,Internal,Qossos,21,3,Mbulu,Dongobesh,1,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,1.0
15268,200.0,other,327.0,36.69032323,-8.43265156,Rufiji,Mahongole,5,4,Ulanga,Kichangani,200,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,VWCvwc,3.0
4932,0.0,hes,1246.0,32.98897381,-2.01876887,Lake Victoria,Shinyanga,19,1,Ukerewe,Nduruma,350,1,1,other,never pay,good,insufficient,groundwater,other,nan,15.0
68591,50.0,church,679.0,35.76950845,-7.16218515,Rufiji,Majengo,11,1,Iringa Rural,Izazi,1,1,1,gravity,pay per bucket,salty,enough,groundwater,communal standpipe,VWCvwc,3.0
30743,0.0,hes,1018.5225406884632,31.490483500000003,-1.58074276,Lake Victoria,Kabirizi Mangaribi,18,2,Bukoba Rural,Rubale,0,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
32203,500.0,unicef,1691.0,34.65238186,-9.08245567,Rufiji,Malangali,11,4,Njombe,Mdandu,75,1,1,gravity,pay monthly,good,seasonal,surface,communal standpipe,WUAwua,35.0
66855,20.0,foreign,267.0,38.91686098,-10.47209091,Ruvuma / Southern Coast,Shuleni,80,53,Ruangwa,Luchelegwa,1600,1,1,india mark iii,pay per bucket,good,enough,groundwater,hand pump,VWCvwc,7.0
56575,0.0,govern,221.0,38.72231035,-5.18121412,Pangani,Kwahammad,4,3,Muheza,Nkumba,400,1,0,other,never pay,good,dry,groundwater,other,VWCvwc,30.0
66689,0.0,project,1324.0,36.9693657,-3.33252857,Pangani,Kwa Philipo,2,7,Meru,King'ori,156,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,13.0
26201,200.0,dhv,409.0,36.69842855,-8.83677991,Rufiji,Ruaha,5,4,Ulanga,Ruaha,360,1,1,swn 80,pay monthly,good,enough,groundwater,hand pump,nan,17.0
62446,10.0,foreign,1492.0,35.84052148,-3.29089937,Internal,Tdd,24,30,Karatu,Mbulumbulu,200,1,1,gravity,pay per bucket,good,seasonal,surface,communal standpipe,VWCvwc,4.0
68896,0.0,govern,1018.5225406884632,31.74929427,-1.46316433,Lake Victoria,Bulila,18,2,Bukoba Rural,Katerero,0,1,1,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
4285,200.0,other,191.0,38.12728632,-6.76194439,Wami / Ruvu,Ngerengere Kusini,5,2,Morogoro Rural,Ngerengere,250,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,VWCvwc,7.0
58304,0.0,hes,1018.5225406884632,31.64020787,-2.56711127,Lake Victoria,Kagera,18,8,Chato,Nyamirembe,0,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,WUAwua,16.129056978935814
1090,0.0,water,1018.5225406884632,36.18316678,-5.6247683,Wami / Ruvu,Malecela,1,4,Chamwino,Segala,0,1,1,mono,unknown,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
56425,0.0,govern,1565.0,37.11460044,-3.15989817,Pangani,Oringa,3,7,Siha,Siha Mashariki,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,11.0
5448,0.0,danida,1018.5225406884632,33.37365841,-4.11606448,Internal,Kibaoni,14,2,Igunga,Choma,0,1,0,other,never pay,salty,insufficient,groundwater,other,Otherother,16.129056978935814
58864,0.0,other,1018.5225406884632,31.46851869,-1.7197900000000002,Lake Victoria,Rubare,18,3,Muleba,Ngenge,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
3294,0.0,govern,1194.0,31.99471234,-6.70209514,Lake Rukwa,Songambele,15,1,Mpanda,Utende,260,1,1,india mark ii,never pay,salty,enough,groundwater,hand pump,other,25.0
59793,0.0,hes,1365.0,34.32779595,-1.81500274,Lake Victoria,Terema,20,2,Serengeti,Nyambureti,1000,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,WUGwug,15.0
22124,0.0,project,1983.0,34.776037200000005,-9.39949402,Rufiji,Magoda A,11,4,Njombe,Uwemba,5,1,0,rope pump,never pay,good,enough,groundwater,hand pump,nan,5.0
29314,0.0,govern,1743.0,35.02089245,-9.25914445,Rufiji,Madete,11,4,Njombe,Kidegembye,75,1,1,rope pump,pay when scheme fails,good,enough,groundwater,hand pump,WUAwua,4.0
48488,0.0,danida,959.0,35.51908645,-10.75025636,Ruvuma / Southern Coast,Ngongano,10,2,Songea Rural,Mpitimbi,0,1,1,india mark ii,pay when scheme fails,good,dry,groundwater,hand pump,VWCvwc,20.0
45616,0.0,private,721.0,36.0586924,-10.96690708,Ruvuma / Southern Coast,Misufini,10,5,Namtumbo,Ligera,250,1,0,other,unknown,unknown,unknown,groundwater,other,nan,2.0
61676,30.0,govern,978.0,36.82329433,-3.48372883,Pangani,Marurani Juu,2,2,Arusha Rural,Nduruma,150,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,33.0
70593,500.0,church,1851.0,34.75078155,-9.16753124,Rufiji,Ngelele,11,4,Njombe,Mdandu,150,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUAwua,4.0
44518,0.0,govern,1018.5225406884632,35.64243207,-5.53313616,Internal,Makorongo,1,1,Kondoa,Makorongo,0,1,0,submersible,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
71455,0.0,govern,1495.0,36.65723028,-3.33925521,Pangani,Olorien,2,2,Arusha Rural,Murieti,150,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,11.0
15000,0.0,other,308.0,36.83668785,-7.96925042,Rufiji,Nangonji,5,3,Kilombero,Kiberege,100,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,nan,12.0
61442,0.0,nan,1601.0,34.67870901,-1.83000296,Lake Victoria,Chamoto,20,2,Serengeti,Mugumu Urban,500,1,1,rope pump,never pay,good,insufficient,groundwater,hand pump,other,16.129056978935814
15983,0.0,other,1018.5225406884632,33.6612149,-3.44516823,Internal,Mwabananuki,17,8,Kishapu,Mwadui Lohumbo,0,1,1,gravity,pay per bucket,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
37233,0.0,project,1842.0,35.41835087,-4.389418099999999,Internal,Moshonda,21,2,Hanang,Gitting,142,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,10.0
22220,0.0,danida,1018.5225406884632,30.54385405,-2.59797206,Lake Victoria,Kunkanda,18,30,Ngara,Mugoma,0,1,0,other handpump,pay per bucket,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
31231,0.0,govern,1018.5225406884632,33.65539984,-8.996072400000001,Lake Nyasa,Ntebela,12,2,Mbeya Rural,Tembela,0,1,0,gravity,pay when scheme fails,good,enough,surface,communal standpipe,VWCwug,16.129056978935814
1795,10.0,govern,91.0,39.36222191,-10.29887492,Ruvuma / Southern Coast,Kilimahewa,80,23,Lindi Rural,Mtama,1,0,0,nira/tanira,pay per bucket,good,enough,groundwater,hand pump,VWCvwc,32.0
34190,0.0,kkkt,1018.5225406884632,33.14782224,-9.19791134,Lake Nyasa,Kimembe,12,6,Mbozi,Nyimbili,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
7104,0.0,danida,989.0,35.8470104,-10.61100687,Rufiji,Mparanguku,10,5,Namtumbo,Luegu,420,1,0,other,pay when scheme fails,good,insufficient,groundwater,other,WUGwug,20.0
71818,0.0,govern,1399.0,37.53175169,-3.28649037,Pangani,Kowaro,3,4,Moshi Rural,Mamba Kusini,1,0,1,gravity,never pay,good,insufficient,groundwater,other,VWCvwc,41.0
13527,0.0,church,2196.0,34.58944786,-9.54049536,Lake Nyasa,Iholo,11,4,Njombe,Matola,15,0,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,5.0
20332,0.0,foreign,55.0,39.32471178,-7.06795765,Wami / Ruvu,Chang'Ombe,60,43,Mkuranga,Vikindu,1,1,0,other,never pay,good,dry,groundwater,other,VWCvwc,6.0
16943,0.0,church,933.0,35.39180323,-10.72497595,Ruvuma / Southern Coast,Mhalule B,10,2,Songea Rural,Magagura,0,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,26.0
43641,10.0,dh,1018.5225406884632,37.16915942,-6.25016479,Wami / Ruvu,Makangalawe,5,1,Kilosa,Magubike,250,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,29.0
42880,1000.0,govern,1633.0,34.75672794,-9.86641771,Lake Nyasa,Ushirikiano,11,5,Ludewa,Lugarawa,53,1,0,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,7.0
47758,0.0,other,1602.0,35.12073226,-9.24924381,Rufiji,Ukinga,11,4,Njombe,Kidegembye,480,1,1,gravity,pay when scheme fails,good,insufficient,groundwater,communal standpipe,WUAwua,9.0
62580,0.0,nan,1018.5225406884632,34.05101828,-8.86200359,Rufiji,Chamsalaka,12,7,Mbarali,Chimala,0,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
